q_id,gold_quotes
0,text9 text2 text3 text7 text10
1,text3 text8 text5 image3 image4
2,image1 image2 text3 text7 image3
3,image2 text9 text10 text7 image1
4,image1 image2 image3 image4 image5
5,image2 image5 text2 text8 text9
6,image1 image2 image3 image4 image5
7,image2 image3 image4 image1 image5
8,image1 image2 text10 text8 image4
10,image1 image3 image4 image5 text3
11,image1 image2 image3 image4 image5
12,image4 image3 text6 text7 image2
13,text3 text1 text5 image4 image3
14,image4 text5 image2 image1 text10
15,image1 image2 text5 text6 image3
16,image3 image4 text6 text9 image1
17,text2 image2 text5 text10 text7
18,image2 text9 text1 image4 image1
19,image2 text6 text8 text5 image1
20,text10 image3 text3 image4 image1
21,image2 text6 text3 text1 image1
23,text2 image1 text1 text4 text5
24,image5 image1 text5 text10 text2
25,image1 text3 text5 text10 text8
26,text6 text3 text4 text1 image2
27,image2 text7 image1 image4 text10
28,text9 text2 text3 text4 text7
29,text3 image1 image3 text9 text10
30,text5 text9 image4 text6 text8
31,text1 image4 image5 text7 text10
32,image3 text9 image1 text5 text6
33,image3 text6 text7 image4 text5
34,text1 text2 text7 image1 image5
35,image3 text10 image2 text6 text3
36,image1 text5 text9 image5 text4
37,image3 image1 text5 text6 image4
38,text3 text7 text5 text1 image3
39,text7 text9 text10 image3 image5
40,text6 text8 text2 image4 text1
41,text7 image3 text3 image4 image1
42,text1 text4 text6 text8 text3
43,text1 text7 text4 text9 image4
44,text2 text3 text4 text7 text9
45,text3 text1 text7 image1 text6
46,image3 text6 text3 image1 image2
47,text10 text6 text5 text4 text9
49,text1 text9 text4 text7 text6
50,image4 image5 text10 text7 text3
51,image4 image3 text7 text8 image5
52,image2 image1 text10 text9 image5
53,image5 text7 image1 text4 image3
54,image4 image1 text6 image2 text4
55,text5 text9 text3 image2 image3
58,text1 text2 text7 text9 image3
59,text5 text4 text3 text10 image1
62,text5 text6 text9 image3 text3
64,text1 text9 text8 image1 text2
66,text1 text2 text5 text6 image5
69,text1 text5 text6 text8 image1
71,text5 text1 text9 text4 image1
72,text1 text3 text5 text6 image3
75,text7 text9 image1 text1 text6
78,text1 image2 text2 text9 image4
79,text2 text3 text1 text6 image2
80,text7 text10 text6 text5 image5
81,text4 text10 text7 image2 image5
84,text5 text9 text3 text2 text6
85,text3 text8 text2 image1 image4
88,text6 text2 text5 text8 image1
89,text4 text6 text7 image3 text1
90,text10 text6 text3 text7 image4
91,text1 text6 text7 text8 text9
93,text4 text10 text9 text5 image1
94,text3 text10 image2 text7 image1
96,text2 text5 text7 text10 image1
97,text1 text6 text3 image1 image4
102,text1 text4 text6 image5 image1
103,text3 text4 text1 text2 image2
104,text1 text3 text9 text2 image4
107,text2 text3 text8 text1 image4
108,text10 text7 text3 text2 image4
113,text3 text5 text10 text1 image1
117,text2 text4 text9 text1 image2
119,text1 text3 text10 image1 image5
120,text1 text3 text4 text9 image4
122,text5 image4 text7 image2 text3
124,text2 text4 text6 text9 image1
125,text3 image1 image5 text6 text7
126,text1 text3 text6 text9 text5
128,text2 text3 text10 text5 image3
130,text2 text3 text5 image1 image2
131,image1 text7 text2 image2 image4
133,text6 text10 image1 text7 text1
134,text1 text2 text5 image1 image3
135,text1 text10 text2 image3 text6
138,text9 text10 image1 text1 image4
139,text1 text5 text9 image3 text4
140,text5 text3 text4 text2 image5
142,text6 image5 text3 text9 image2
143,text1 text7 image2 image1 text5
144,text1 text6 text7 text8 image1
147,text4 text8 image4 text1 image3
148,text2 text4 text9 image1 image3
149,text2 text3 text1 text10 image5
150,text9 text3 text8 text7 image5
152,text7 text4 text5 text2 image5
153,image2 text3 text1 text7 text8
154,text10 image1 text9 text2 image2
155,text4 text3 text6 image3 image4
156,text1 text6 text7 text10 image1
157,text4 text3 text7 text1 image3
161,text5 text9 text6 text7 image3
163,text2 text9 text4 text6 image3
164,text2 text3 text1 text7 text10
165,text1 text4 text10 image4 text6
167,text1 text6 text9 text4 text7
168,text2 text3 text5 text7 image2
169,text1 text5 text7 image1 image3
170,text1 image1 text7 text5 image4
171,text7 image2 text4 text2 image5
173,text5 text9 text8 text3 image1
174,image2 text4 text10 image1 text3
178,text5 text10 text9 text8 image3
180,image1 text6 text4 text1 text5
182,text2 image1 image3 text5 text1
183,text10 image1 text2 text3 text4
185,image2 image4 text2 text7 text3
186,image3 text9 text1 text4 text8
188,text1 image1 text4 image2 text9
192,text1 text2 text8 text4 image1
193,text3 text5 text9 image1 text1
202,text2 text4 text9 text1 image1
203,text3 text8 text2 text7 text9
204,text5 text2 text7 image2 image3
205,text1 image2 text6 text4 image5
207,text1 text7 text5 text2 image5
209,text6 text7 text10 image2 text5
211,text4 text6 text5 image1 image3
